date,fixture_id,home_team,away_team,home_goals,away_goals,result,test_home_shots_on_goal,test_home_shots_off_goal,test_home_total_shots,test_home_blocked_shots,test_home_shots_insidebox,test_home_shots_outsidebox,test_home_fouls,test_home_cornerkicks,test_home_offsides,test_home_possession,test_home_yellowcards,test_home_redcards,test_home_gk_saves,test_home_pass_percentage,test_away_shots_on_goal,test_away_shots_off_goal,test_away_total_shots,test_away_blocked_shots,test_away_shots_insidebox,test_away_shots_outsidebox,test_away_fouls,test_away_cornerkicks,test_away_offsides,test_away_possession,test_away_yellowcards,test_away_redcards,test_away_gk_saves,test_away_pass_percentage
2020-07-19T13:00:00+00:00,157375,Bournemouth,Southampton,0,2,-1,3,4,11,4,7,4,12,12,2,0.43,2,0,6,0.6041666666666666,8,3,16,5,11,5,11,6,1,0.5700000000000001,2,0,3,0.6904176904176904
2020-07-21T19:15:00+00:00,157376,Aston Villa,Arsenal,1,0,1,3,4,8,1,6,2,13,8,1,0.31,2,0,0,0.7575757575757576,0,4,7,3,5,2,19,9,1,0.6900000000000001,4,0,2,0.8844884488448845
2020-07-20T17:00:00+00:00,157377,Brighton,Newcastle,0,0,0,3,5,11,3,8,3,13,9,1,0.62,4,0,1,0.8800738007380073,1,4,12,7,9,3,12,7,1,0.38,2,0,3,0.765079365079365
2020-07-22T19:15:00+00:00,157378,Liverpool,Chelsea,5,3,1,7,2,10,1,8,2,8,6,0,0.5,1,0,2,0.8116438356164384,5,5,10,0,9,1,11,0,3,0.5,0,0,2,0.8365217391304348
2020-07-22T17:00:00+00:00,157379,Manchester United,West Ham,1,1,0,4,5,11,2,6,5,10,2,3,0.5700000000000001,3,0,2,0.8653530377668309,3,6,12,3,7,5,9,3,1,0.43,1,0,3,0.7913832199546486
2020-07-18T16:30:00+00:00,157380,Norwich,Burnley,0,2,-1,2,2,6,2,5,1,9,6,1,0.42,0,2,7,0.7542372881355932,8,7,23,8,14,9,16,8,1,0.58,0,0,2,0.8632478632478633
2020-07-20T17:00:00+00:00,157381,Sheffield Utd,Everton,0,1,-1,0,3,8,5,7,1,11,7,1,0.5,1,0,1,0.7884615384615384,2,3,5,0,4,1,19,1,2,0.5,3,0,0,0.777542372881356
2020-07-19T15:00:00+00:00,157382,Tottenham,Leicester,3,0,1,3,1,7,3,6,1,15,4,4,0.29,2,0,6,0.7192982456140351,6,8,24,10,13,11,10,13,0,0.71,1,0,1,0.9038737446197992
2020-07-21T17:00:00+00:00,157383,Watford,Manchester City,0,4,-1,0,2,2,0,2,0,14,0,4,0.23,2,0,6,0.6637931034482759,10,6,26,10,17,9,11,8,3,0.77,0,0,0,0.8992146596858639
2020-07-20T19:15:00+00:00,157384,Wolves,Crystal Palace,2,0,1,5,3,11,3,9,2,11,5,0,0.53,2,0,3,0.8172043010752689,3,1,7,3,4,3,15,2,1,0.47000000000000003,1,0,3,0.7772277227722773
2020-07-26T15:00:00+00:00,157385,Arsenal,Watford,3,2,1,5,4,13,4,11,2,9,4,1,0.51,3,0,4,0.832579185520362,6,7,19,6,16,3,12,8,3,0.49,3,0,2,0.8366834170854272
2020-07-26T15:00:00+00:00,157386,Burnley,Brighton,1,2,-1,2,8,13,3,10,3,11,6,3,0.54,3,0,2,0.7486772486772487,4,6,15,5,9,6,11,7,2,0.46,0,0,1,0.7754491017964071
2020-07-26T15:00:00+00:00,157387,Chelsea,Wolves,2,0,1,3,5,11,3,8,3,10,3,3,0.62,2,0,1,0.8282988871224165,1,1,5,3,1,4,16,3,1,0.38,3,0,1,0.6918918918918919
2020-07-26T15:00:00+00:00,157388,Crystal Palace,Tottenham,1,1,0,2,9,13,2,10,3,11,7,1,0.47000000000000003,3,0,1,0.7985781990521327,2,3,7,2,5,2,13,2,0,0.53,2,0,1,0.8302658486707567
2020-07-26T15:00:00+00:00,157389,Everton,Bournemouth,1,3,-1,5,5,13,3,11,2,11,2,0,0.7000000000000001,1,0,4,0.8573508005822417,7,2,13,4,8,5,9,5,1,0.3,0,0,4,0.6702127659574468
2020-07-26T15:00:00+00:00,157390,Leicester,Manchester United,0,2,-1,3,7,14,4,9,5,12,3,2,0.45,1,1,1,0.8094117647058824,3,3,7,1,7,0,11,3,2,0.55,5,0,3,0.8223938223938224
2020-07-26T15:00:00+00:00,157391,Manchester City,Norwich,5,0,1,10,12,31,9,24,7,7,9,0,0.73,1,0,4,0.9155124653739612,4,1,5,0,2,3,4,0,2,0.27,1,0,4,0.7164179104477612
2020-07-26T15:00:00+00:00,157392,Newcastle,Liverpool,1,3,-1,2,1,3,0,1,2,11,2,3,0.25,1,0,3,0.6554307116104869,6,5,14,3,7,7,5,4,1,0.75,0,0,1,0.8901515151515151
2020-07-26T15:00:00+00:00,157393,Southampton,Sheffield Utd,3,1,1,4,3,13,6,7,6,9,9,2,0.72,0,0,2,0.8581871345029239,3,0,5,2,5,0,16,1,2,0.28,1,0,1,0.6192307692307693
2020-07-26T15:00:00+00:00,157394,West Ham,Aston Villa,1,1,0,1,6,10,3,3,7,16,0,0,0.63,2,0,3,0.8145833333333333,4,6,13,3,9,4,13,7,1,0.37,1,0,0,0.6714801444043321
