date,previous_home_fixture,home_team,away_team,previous_away_fixture,last_home_goals,last_away_goals,last_home_shots_on_goal,last_home_shots_off_goal,last_home_total_shots,last_home_blocked_shots,last_home_shots_insidebox,last_home_shots_outsidebox,last_home_fouls,last_home_cornerkicks,last_home_offsides,last_home_ballpossession,last_home_yellowcards,last_home_redcards,last_home_gk_saves,last_home_pass_accuracy,last_away_shots_on_goal,last_away_shots_off_goal,last_away_total_shots,last_away_blocked_shots,last_away_shots_insidebox,last_away_shots_outsidebox,last_away_fouls,last_away_cornerkicks,last_away_offsides,last_away_ballpossession,last_away_yellowcards,last_away_redcards,last_away_gk_saves,last_away_pass_accuracy,result
2020-02-15T12:30:00+00:00,157259,Southampton,Burnley,157256,0,0,4.0,7.0,17.0,6.0,11.0,6.0,15.0,11.0,5.0,0.39,2.0,0.0,5.0,0.6386292834890965,2.0,10.0,15.0,3.0,11.0,4.0,8.0,5.0,4.0,0.42,1.0,0.0,2.0,0.7561728395061729,-1.0
2020-02-15T17:30:00+00:00,157261,Norwich,Liverpool,157259,0,4,4.0,9.0,19.0,6.0,13.0,6.0,15.0,12.0,0.0,0.5700000000000001,1.0,0.0,6.0,0.8103092783505155,9.0,3.0,16.0,4.0,11.0,5.0,9.0,6.0,2.0,0.61,0.0,0.0,4.0,0.7603773584905661,-1.0
2020-02-16T14:00:00+00:00,157255,Aston Villa,Tottenham,157262,1,2,5.0,9.0,18.0,4.0,15.0,3.0,15.0,8.0,3.0,0.61,3.0,0.0,4.0,0.7609649122807017,3.0,0.0,3.0,0.0,3.0,0.0,8.0,2.0,2.0,0.33,2.0,0.0,6.0,0.7521613832853026,-1.0
2020-02-16T16:30:00+00:00,157256,Arsenal,Newcastle,157261,0,0,2.0,6.0,13.0,5.0,9.0,4.0,11.0,7.0,1.0,0.58,3.0,0.0,2.0,0.8051948051948052,5.0,4.0,15.0,6.0,7.0,8.0,10.0,8.0,3.0,0.43,2.0,0.0,4.0,0.7972602739726027,1.0
2020-02-17T20:00:00+00:00,157258,Chelsea,Manchester United,157260,2,0,3.0,1.0,7.0,3.0,6.0,1.0,14.0,6.0,1.0,0.51,2.0,0.0,2.0,0.7814432989690722,5.0,8.0,16.0,3.0,6.0,10.0,14.0,4.0,0.0,0.63,3.0,0.0,4.0,0.8846761453396524,-1.0
2020-02-19T19:30:00+00:00,157262,Manchester City,West Ham,157264,0,3,6.0,6.0,19.0,7.0,14.0,5.0,14.0,6.0,0.0,0.67,5.0,1.0,1.0,0.8786127167630058,6.0,3.0,12.0,3.0,8.0,4.0,8.0,4.0,2.0,0.35000000000000003,1.0,0.0,4.0,0.7383177570093458,1.0
2020-02-22T12:30:00+00:00,157268,Chelsea,Tottenham,157266,0,3,1.0,6.0,17.0,10.0,11.0,6.0,11.0,9.0,2.0,0.61,4.0,0.0,1.0,0.8712871287128713,10.0,6.0,23.0,7.0,19.0,4.0,10.0,7.0,1.0,0.46,0.0,0.0,3.0,0.7564766839378239,1.0
2020-02-22T15:00:00+00:00,157272,Sheffield Utd,Brighton,157267,2,1,6.0,4.0,16.0,6.0,14.0,2.0,10.0,8.0,0.0,0.54,2.0,0.0,1.0,0.7126948775055679,2.0,5.0,10.0,3.0,7.0,3.0,9.0,3.0,2.0,0.67,2.0,0.0,1.0,0.8325041459369817,0.0
2020-02-22T15:00:00+00:00,157273,Burnley,Bournemouth,157272,2,1,6.0,3.0,9.0,0.0,6.0,3.0,11.0,3.0,3.0,0.37,2.0,0.0,1.0,0.6060606060606061,2.0,7.0,10.0,1.0,8.0,2.0,8.0,4.0,1.0,0.46,3.0,0.0,3.0,0.7237851662404092,1.0
2020-02-22T15:00:00+00:00,157273,Southampton,Aston Villa,157266,1,2,2.0,5.0,10.0,3.0,6.0,4.0,8.0,4.0,1.0,0.63,2.0,0.0,4.0,0.7451737451737451,4.0,8.0,18.0,6.0,12.0,6.0,12.0,12.0,0.0,0.54,2.0,0.0,7.0,0.7635135135135135,1.0
2020-02-22T15:00:00+00:00,157269,Crystal Palace,Newcastle,157265,1,0,2.0,6.0,10.0,2.0,8.0,2.0,12.0,6.0,2.0,0.54,1.0,0.0,5.0,0.7690476190476191,2.0,5.0,10.0,3.0,5.0,5.0,9.0,6.0,4.0,0.32,0.0,0.0,3.0,0.8101694915254237,1.0
2020-02-22T17:30:00+00:00,157274,Leicester,Manchester City,157270,0,2,3.0,2.0,9.0,4.0,6.0,3.0,10.0,0.0,0.0,0.6,4.0,1.0,3.0,0.8377281947261663,7.0,5.0,20.0,8.0,13.0,7.0,5.0,6.0,1.0,0.77,0.0,0.0,0.0,0.9174107142857143,-1.0
2020-02-23T14:00:00+00:00,157268,Manchester United,Watford,157267,2,1,3.0,4.0,9.0,2.0,7.0,2.0,11.0,8.0,0.0,0.39,3.0,0.0,1.0,0.7958115183246073,2.0,2.0,5.0,1.0,3.0,2.0,12.0,2.0,2.0,0.33,2.0,0.0,2.0,0.6411960132890365,1.0
2020-02-23T14:00:00+00:00,157274,Wolves,Norwich,157271,0,0,3.0,8.0,15.0,4.0,11.0,4.0,13.0,7.0,2.0,0.4,2.0,0.0,3.0,0.7408536585365854,1.0,3.0,5.0,1.0,3.0,2.0,5.0,2.0,1.0,0.36,1.0,0.0,5.0,0.7184986595174263,1.0
2020-02-23T16:30:00+00:00,157265,Arsenal,Everton,157269,4,3,7.0,6.0,15.0,2.0,10.0,5.0,15.0,5.0,1.0,0.68,2.0,0.0,2.0,0.9097978227060654,8.0,4.0,14.0,2.0,11.0,3.0,11.0,4.0,1.0,0.46,0.0,0.0,1.0,0.7346368715083799,1.0
2020-02-24T20:00:00+00:00,157271,Liverpool,West Ham,157270,1,0,6.0,7.0,17.0,4.0,11.0,6.0,11.0,7.0,0.0,0.64,2.0,0.0,1.0,0.8397435897435898,0.0,2.0,3.0,1.0,2.0,1.0,7.0,1.0,3.0,0.23,1.0,0.0,5.0,0.7007874015748031,1.0
2020-02-28T20:00:00+00:00,157284,Norwich,Leicester,157279,0,0,4.0,1.0,6.0,1.0,3.0,3.0,6.0,1.0,0.0,0.61,3.0,0.0,3.0,0.8486394557823129,3.0,4.0,10.0,3.0,5.0,5.0,14.0,3.0,1.0,0.31,0.0,0.0,6.0,0.7684887459807074,1.0
2020-02-29T12:30:00+00:00,157282,Brighton,Crystal Palace,157278,1,1,2.0,4.0,9.0,3.0,6.0,3.0,6.0,2.0,2.0,0.34,2.0,0.0,2.0,0.6596491228070176,9.0,7.0,18.0,2.0,12.0,6.0,15.0,7.0,0.0,0.44,2.0,0.0,2.0,0.7387640449438202,-1.0
2020-02-29T15:00:00+00:00,157280,West Ham,Southampton,157283,2,2,4.0,2.0,7.0,1.0,6.0,1.0,10.0,8.0,2.0,0.31,3.0,0.0,4.0,0.6579925650557621,9.0,11.0,28.0,8.0,13.0,15.0,13.0,9.0,0.0,0.45,1.0,0.0,1.0,0.6862170087976539,1.0
2020-02-29T15:00:00+00:00,157276,Bournemouth,Chelsea,157277,0,2,4.0,4.0,12.0,4.0,8.0,4.0,9.0,3.0,1.0,0.58,3.0,0.0,7.0,0.7883720930232558,7.0,8.0,17.0,2.0,8.0,9.0,14.0,3.0,1.0,0.49,1.0,0.0,3.0,0.8257713248638838,0.0
2020-02-29T15:00:00+00:00,157278,Newcastle,Burnley,157276,0,3,2.0,3.0,8.0,3.0,2.0,6.0,11.0,5.0,3.0,0.56,6.0,1.0,8.0,0.7695749440715883,10.0,2.0,16.0,4.0,7.0,9.0,9.0,7.0,1.0,0.42,4.0,0.0,4.0,0.673202614379085,0.0
2020-02-29T17:30:00+00:00,157281,Watford,Liverpool,157280,0,3,2.0,2.0,7.0,3.0,4.0,3.0,15.0,5.0,1.0,0.42,1.0,0.0,5.0,0.7476190476190476,7.0,10.0,25.0,8.0,18.0,7.0,4.0,16.0,2.0,0.6900000000000001,0.0,0.0,2.0,0.8466453674121406,1.0
2020-03-01T14:00:00+00:00,157277,Tottenham,Wolves,157284,1,3,3.0,0.0,5.0,2.0,3.0,2.0,14.0,5.0,0.0,0.51,2.0,0.0,5.0,0.8234265734265734,6.0,9.0,19.0,4.0,13.0,6.0,11.0,4.0,1.0,0.39,2.0,0.0,4.0,0.7724867724867724,-1.0
2020-03-01T14:00:00+00:00,157275,Everton,Manchester United,157281,2,3,5.0,8.0,17.0,4.0,12.0,5.0,12.0,3.0,2.0,0.49,4.0,0.0,1.0,0.8483516483516483,9.0,9.0,21.0,3.0,15.0,6.0,6.0,3.0,1.0,0.58,0.0,0.0,2.0,0.8023450586264657,0.0
2020-03-07T12:30:00+00:00,157293,Liverpool,Bournemouth,157285,0,2,1.0,4.0,7.0,2.0,3.0,4.0,8.0,5.0,1.0,0.71,0.0,0.0,2.0,0.8469945355191257,5.0,3.0,9.0,1.0,9.0,0.0,8.0,4.0,1.0,0.26,2.0,0.0,5.0,0.6843853820598007,1.0
2020-03-07T15:00:00+00:00,157287,Crystal Palace,Watford,157293,1,3,3.0,6.0,12.0,3.0,11.0,1.0,9.0,7.0,3.0,0.34,1.0,0.0,8.0,0.684981684981685,5.0,7.0,14.0,2.0,10.0,4.0,4.0,3.0,5.0,0.29,0.0,0.0,1.0,0.6622073578595318,1.0
2020-03-07T15:00:00+00:00,157286,Sheffield Utd,Norwich,157291,0,1,1.0,1.0,5.0,3.0,3.0,2.0,14.0,4.0,0.0,0.55,1.0,0.0,6.0,0.7950310559006211,6.0,1.0,11.0,4.0,6.0,5.0,13.0,6.0,2.0,0.42,1.0,0.0,4.0,0.7558139534883721,1.0
2020-03-07T15:00:00+00:00,157294,Southampton,Newcastle,157290,1,0,2.0,3.0,10.0,5.0,7.0,3.0,11.0,9.0,1.0,0.67,1.0,0.0,4.0,0.7485604606525912,4.0,6.0,21.0,11.0,12.0,9.0,11.0,11.0,2.0,0.54,4.0,0.0,0.0,0.675531914893617,-1.0
2020-03-07T15:00:00+00:00,157292,Wolves,Brighton,157287,3,0,4.0,7.0,14.0,3.0,11.0,3.0,14.0,5.0,0.0,0.35000000000000003,2.0,0.0,3.0,0.7391304347826086,8.0,9.0,23.0,6.0,13.0,10.0,8.0,8.0,1.0,0.66,2.0,0.0,2.0,0.8252788104089219,0.0
2020-03-07T15:00:00+00:00,157289,Arsenal,West Ham,157294,0,3,0.0,3.0,3.0,0.0,2.0,1.0,7.0,2.0,5.0,0.33,1.0,1.0,9.0,0.8378378378378378,7.0,5.0,14.0,2.0,10.0,4.0,8.0,4.0,0.0,0.33,1.0,0.0,1.0,0.5914396887159533,1.0
2020-03-07T17:30:00+00:00,157290,Burnley,Tottenham,157292,0,2,0.0,4.0,7.0,3.0,5.0,2.0,9.0,7.0,2.0,0.46,3.0,0.0,4.0,0.6563467492260062,5.0,2.0,13.0,6.0,10.0,3.0,12.0,4.0,0.0,0.65,3.0,0.0,1.0,0.856682769726248,0.0
2020-03-08T14:00:00+00:00,157285,Chelsea,Everton,157288,2,1,6.0,12.0,23.0,5.0,14.0,9.0,5.0,14.0,2.0,0.74,2.0,0.0,3.0,0.875,5.0,6.0,16.0,5.0,12.0,4.0,11.0,13.0,3.0,0.44,3.0,0.0,4.0,0.7370030581039755,1.0
2020-03-08T16:30:00+00:00,157288,Manchester United,Manchester City,157289,1,3,5.0,5.0,14.0,4.0,5.0,9.0,11.0,8.0,1.0,0.56,4.0,0.0,4.0,0.7703016241299304,12.0,5.0,20.0,3.0,15.0,5.0,9.0,5.0,1.0,0.67,1.0,0.0,0.0,0.9234104046242775,1.0
2020-03-09T20:00:00+00:00,157291,Leicester,Aston Villa,157286,0,0,4.0,8.0,19.0,7.0,11.0,8.0,16.0,7.0,0.0,0.58,2.0,0.0,5.0,0.8311965811965812,6.0,5.0,14.0,3.0,12.0,2.0,11.0,12.0,1.0,0.45,1.0,0.0,1.0,0.7879581151832461,1.0
2020-06-17T17:00:00+00:00,157283,Aston Villa,Sheffield Utd,157282,0,1,1.0,0.0,4.0,3.0,3.0,1.0,17.0,6.0,2.0,0.55,4.0,0.0,7.0,0.7412060301507538,3.0,5.0,13.0,5.0,10.0,3.0,5.0,12.0,3.0,0.66,0.0,0.0,1.0,0.7725563909774437,0.0
2020-06-17T19:15:00+00:00,157279,Manchester City,Arsenal,157275,1,3,7.0,6.0,18.0,5.0,10.0,8.0,10.0,7.0,1.0,0.6900000000000001,0.0,0.0,3.0,0.8906942392909897,4.0,5.0,9.0,0.0,8.0,1.0,12.0,6.0,2.0,0.51,0.0,0.0,3.0,0.8615071283095723,1.0
2020-06-19T17:00:00+00:00,157302,Norwich,Southampton,157303,0,0,5.0,4.0,12.0,3.0,8.0,4.0,8.0,5.0,3.0,0.59,0.0,0.0,2.0,0.8131021194605009,3.0,1.0,6.0,2.0,4.0,2.0,14.0,5.0,0.0,0.38,0.0,1.0,6.0,0.6879194630872483,-1.0
2020-06-19T19:15:00+00:00,157296,Tottenham,Manchester United,157301,1,2,2.0,6.0,13.0,5.0,4.0,9.0,11.0,5.0,0.0,0.55,4.0,0.0,6.0,0.7432150313152401,6.0,2.0,12.0,4.0,8.0,4.0,11.0,2.0,1.0,0.27,2.0,0.0,4.0,0.7346938775510204,0.0
2020-06-20T11:30:00+00:00,157298,Watford,Leicester,157299,0,4,3.0,2.0,10.0,5.0,7.0,3.0,16.0,8.0,1.0,0.56,4.0,0.0,2.0,0.7521551724137931,7.0,7.0,15.0,1.0,12.0,3.0,15.0,9.0,3.0,0.64,2.0,0.0,1.0,0.8232044198895028,0.0
2020-06-20T14:00:00+00:00,157304,Brighton,Arsenal,157295,0,1,1.0,4.0,7.0,2.0,2.0,5.0,7.0,0.0,0.0,0.5700000000000001,3.0,0.0,1.0,0.8250825082508251,2.0,3.0,9.0,4.0,6.0,3.0,11.0,6.0,2.0,0.68,1.0,0.0,6.0,0.8534621578099839,1.0
2020-06-20T16:30:00+00:00,157295,West Ham,Wolves,157304,0,0,6.0,6.0,14.0,2.0,7.0,7.0,9.0,7.0,2.0,0.32,2.0,0.0,1.0,0.6856060606060606,1.0,7.0,11.0,3.0,5.0,6.0,4.0,2.0,0.0,0.43,1.0,0.0,1.0,0.7489082969432315,-1.0
2020-06-20T18:45:00+00:00,157300,Bournemouth,Crystal Palace,157298,1,1,4.0,0.0,6.0,2.0,5.0,1.0,12.0,4.0,5.0,0.26,1.0,0.0,4.0,0.6056910569105691,3.0,3.0,10.0,4.0,5.0,5.0,12.0,8.0,2.0,0.44,4.0,0.0,3.0,0.7169811320754716,-1.0
2020-06-21T13:00:00+00:00,157303,Newcastle,Sheffield Utd,157302,1,1,7.0,3.0,14.0,4.0,11.0,3.0,15.0,8.0,2.0,0.62,3.0,0.0,3.0,0.806,4.0,4.0,10.0,2.0,9.0,1.0,12.0,10.0,1.0,0.41000000000000003,0.0,0.0,4.0,0.7437325905292479,1.0
2020-06-21T15:15:00+00:00,157299,Aston Villa,Chelsea,157297,0,4,1.0,3.0,4.0,0.0,2.0,2.0,12.0,0.0,2.0,0.36,1.0,0.0,3.0,0.6943521594684385,11.0,5.0,17.0,1.0,9.0,8.0,8.0,6.0,0.0,0.6,1.0,0.0,1.0,0.8854489164086687,-1.0
2020-06-21T18:00:00+00:00,157297,Everton,Liverpool,157300,0,2,1.0,1.0,3.0,1.0,2.0,1.0,10.0,1.0,1.0,0.4,2.0,0.0,7.0,0.7903614457831325,6.0,4.0,14.0,4.0,8.0,6.0,10.0,9.0,1.0,0.74,0.0,0.0,2.0,0.8518518518518519,0.0
2020-06-22T19:00:00+00:00,157301,Manchester City,Burnley,157296,0,1,4.0,3.0,7.0,0.0,4.0,3.0,9.0,11.0,2.0,0.73,4.0,0.0,4.0,0.8883048620236531,8.0,4.0,21.0,9.0,13.0,8.0,16.0,3.0,2.0,0.45,5.0,0.0,1.0,0.7407407407407407,1.0
2020-06-23T17:00:00+00:00,157313,Leicester,Brighton,157307,1,2,2.0,7.0,15.0,6.0,5.0,10.0,12.0,7.0,3.0,0.6900000000000001,1.0,0.0,3.0,0.8144144144144144,5.0,2.0,9.0,2.0,7.0,2.0,13.0,10.0,0.0,0.41000000000000003,2.0,0.0,5.0,0.803076923076923,0.0
2020-06-23T19:15:00+00:00,157312,Tottenham,West Ham,157314,1,0,3.0,3.0,10.0,4.0,4.0,6.0,17.0,7.0,1.0,0.38,0.0,0.0,6.0,0.7479452054794521,2.0,2.0,7.0,3.0,3.0,4.0,8.0,5.0,0.0,0.42,1.0,0.0,4.0,0.7619047619047619,1.0
2020-06-24T17:00:00+00:00,157314,Wolves,Bournemouth,157305,2,0,6.0,1.0,10.0,3.0,6.0,4.0,7.0,7.0,1.0,0.58,1.0,0.0,2.0,0.8181818181818182,1.0,7.0,12.0,4.0,6.0,6.0,13.0,11.0,2.0,0.58,3.0,0.0,0.0,0.8340080971659919,1.0
2020-06-24T17:00:00+00:00,157312,Manchester United,Sheffield Utd,157310,1,0,6.0,4.0,12.0,2.0,7.0,5.0,18.0,6.0,3.0,0.62,1.0,0.0,2.0,0.8276450511945392,1.0,3.0,7.0,3.0,6.0,1.0,10.0,4.0,1.0,0.54,2.0,1.0,5.0,0.8330058939096268,1.0
2020-06-24T17:00:00+00:00,157310,Newcastle,Aston Villa,157306,3,1,8.0,2.0,12.0,2.0,7.0,5.0,9.0,2.0,3.0,0.46,2.0,0.0,1.0,0.8167420814479638,4.0,3.0,8.0,1.0,6.0,2.0,9.0,2.0,0.0,0.26,2.0,0.0,3.0,0.6422764227642277,0.0
2020-06-24T17:00:00+00:00,157311,Norwich,Everton,157308,0,0,1.0,3.0,9.0,5.0,5.0,4.0,9.0,9.0,3.0,0.55,1.0,0.0,6.0,0.7118226600985221,3.0,3.0,8.0,2.0,7.0,1.0,15.0,1.0,2.0,0.29,2.0,0.0,3.0,0.671875,-1.0
2020-06-24T19:15:00+00:00,157308,Liverpool,Crystal Palace,157305,0,2,3.0,4.0,10.0,3.0,5.0,5.0,12.0,6.0,1.0,0.71,2.0,0.0,3.0,0.8501683501683501,2.0,4.0,7.0,1.0,5.0,2.0,15.0,4.0,3.0,0.42,2.0,0.0,1.0,0.7657142857142857,1.0
2020-06-25T17:00:00+00:00,157311,Southampton,Arsenal,157307,3,1,9.0,6.0,22.0,7.0,14.0,8.0,15.0,7.0,1.0,0.45,1.0,0.0,1.0,0.6906906906906907,6.0,3.0,13.0,4.0,9.0,4.0,8.0,7.0,4.0,0.59,1.0,0.0,3.0,0.8886554621848739,-1.0
2020-06-25T17:00:00+00:00,157309,Burnley,Watford,157313,0,1,0.0,1.0,1.0,0.0,0.0,1.0,7.0,1.0,2.0,0.29,1.0,0.0,2.0,0.7639751552795031,4.0,3.0,8.0,1.0,7.0,1.0,15.0,2.0,0.0,0.31,0.0,0.0,1.0,0.6259842519685039,1.0
2020-06-25T19:15:00+00:00,157306,Chelsea,Manchester City,157309,2,5,5.0,7.0,19.0,7.0,8.0,11.0,17.0,10.0,0.0,0.74,1.0,0.0,3.0,0.8569364161849711,7.0,7.0,19.0,5.0,11.0,8.0,8.0,3.0,1.0,0.71,1.0,0.0,0.0,0.9142156862745098,1.0
2020-06-27T11:30:00+00:00,157320,Aston Villa,Wolves,157324,1,1,2.0,7.0,14.0,5.0,7.0,7.0,13.0,9.0,0.0,0.48,2.0,0.0,2.0,0.7723577235772358,2.0,7.0,10.0,1.0,5.0,5.0,11.0,6.0,2.0,0.55,3.0,0.0,0.0,0.8305882352941176,-1.0
2020-06-28T15:30:00+00:00,157315,Watford,Southampton,157322,0,0,4.0,6.0,10.0,0.0,7.0,3.0,15.0,7.0,0.0,0.45,0.0,0.0,3.0,0.6170212765957447,3.0,7.0,12.0,2.0,8.0,4.0,10.0,4.0,2.0,0.52,0.0,1.0,3.0,0.7931034482758621,-1.0
2020-06-29T19:00:00+00:00,157318,Crystal Palace,Burnley,157315,0,1,0.0,3.0,3.0,0.0,0.0,3.0,5.0,0.0,1.0,0.27,0.0,0.0,3.0,0.7121212121212122,5.0,4.0,9.0,0.0,7.0,2.0,13.0,1.0,3.0,0.55,1.0,0.0,3.0,0.7028301886792453,-1.0
2020-06-30T19:15:00+00:00,157317,Brighton,Manchester United,157319,0,3,2.0,3.0,10.0,5.0,5.0,5.0,13.0,7.0,0.0,0.34,2.0,0.0,2.0,0.717687074829932,6.0,5.0,15.0,4.0,11.0,4.0,10.0,10.0,1.0,0.68,1.0,0.0,1.0,0.910427807486631,-1.0
2020-07-01T17:00:00+00:00,157322,Arsenal,Norwich,157321,2,0,5.0,3.0,10.0,2.0,6.0,4.0,14.0,6.0,1.0,0.48,2.0,0.0,3.0,0.7638190954773869,1.0,2.0,9.0,6.0,3.0,6.0,8.0,6.0,1.0,0.46,0.0,0.0,4.0,0.7986111111111112,1.0
2020-07-01T17:00:00+00:00,157324,Bournemouth,Newcastle,157320,0,1,0.0,2.0,4.0,2.0,1.0,3.0,11.0,4.0,2.0,0.45,3.0,0.0,1.0,0.760806916426513,3.0,4.0,13.0,6.0,4.0,9.0,15.0,6.0,1.0,0.52,2.0,0.0,1.0,0.7692307692307693,-1.0
2020-07-01T17:00:00+00:00,157321,Everton,Leicester,157317,1,0,5.0,3.0,12.0,4.0,7.0,5.0,13.0,5.0,1.0,0.54,1.0,0.0,1.0,0.8,2.0,7.0,11.0,2.0,7.0,4.0,10.0,6.0,0.0,0.66,2.0,0.0,2.0,0.8605442176870748,1.0
2020-07-01T19:15:00+00:00,157323,West Ham,Chelsea,157316,0,2,2.0,7.0,10.0,1.0,6.0,4.0,7.0,4.0,2.0,0.36,2.0,0.0,3.0,0.7368421052631579,10.0,3.0,15.0,2.0,14.0,1.0,13.0,5.0,3.0,0.35000000000000003,1.0,0.0,1.0,0.8272251308900523,1.0
2020-07-02T17:00:00+00:00,157319,Sheffield Utd,Tottenham,157323,0,2,1.0,1.0,4.0,2.0,2.0,2.0,6.0,5.0,2.0,0.32,0.0,0.0,3.0,0.8254437869822485,4.0,11.0,15.0,0.0,8.0,7.0,12.0,9.0,3.0,0.64,2.0,0.0,2.0,0.8625377643504532,1.0
2020-07-02T19:15:00+00:00,157316,Manchester City,Liverpool,157318,1,4,2.0,6.0,11.0,3.0,5.0,6.0,3.0,7.0,1.0,0.65,1.0,1.0,5.0,0.9116409537166901,7.0,10.0,21.0,4.0,14.0,7.0,7.0,6.0,0.0,0.73,0.0,0.0,0.0,0.8905191873589164,1.0
2020-07-04T11:30:00+00:00,157326,Norwich,Brighton,157328,0,0,2.0,3.0,8.0,3.0,0.0,8.0,10.0,2.0,2.0,0.49,4.0,0.0,4.0,0.7955056179775281,2.0,5.0,8.0,1.0,5.0,3.0,10.0,4.0,2.0,0.38,0.0,0.0,3.0,0.8133333333333334,-1.0
2020-07-04T14:00:00+00:00,157328,Manchester United,Bournemouth,157325,3,1,6.0,4.0,12.0,2.0,7.0,5.0,9.0,5.0,2.0,0.62,1.0,0.0,2.0,0.8823529411764706,1.0,6.0,12.0,5.0,4.0,8.0,11.0,6.0,2.0,0.54,2.0,0.0,3.0,0.8316430020283976,1.0
2020-07-04T14:00:00+00:00,157330,Leicester,Crystal Palace,157329,1,0,3.0,6.0,15.0,6.0,9.0,6.0,10.0,5.0,1.0,0.66,1.0,0.0,0.0,0.8741610738255033,4.0,6.0,17.0,7.0,10.0,7.0,12.0,9.0,0.0,0.58,1.0,0.0,3.0,0.8121085594989561,1.0
2020-07-04T16:30:00+00:00,157327,Wolves,Arsenal,157326,1,4,2.0,6.0,9.0,1.0,7.0,2.0,16.0,2.0,2.0,0.52,1.0,0.0,1.0,0.8038793103448276,8.0,4.0,13.0,1.0,8.0,5.0,10.0,6.0,0.0,0.51,1.0,0.0,2.0,0.8547008547008547,-1.0
2020-07-04T19:00:00+00:00,157334,Chelsea,Watford,157333,2,1,6.0,9.0,17.0,2.0,11.0,6.0,9.0,3.0,2.0,0.72,1.0,0.0,1.0,0.8860182370820668,0.0,2.0,8.0,6.0,3.0,5.0,18.0,5.0,1.0,0.47000000000000003,3.0,0.0,4.0,0.6843434343434344,1.0
2020-07-05T11:00:00+00:00,157329,Burnley,Sheffield Utd,157332,1,3,4.0,3.0,8.0,1.0,7.0,1.0,13.0,1.0,0.0,0.42,1.0,0.0,4.0,0.768361581920904,5.0,2.0,7.0,0.0,5.0,2.0,13.0,1.0,2.0,0.32,2.0,0.0,1.0,0.6730769230769231,0.0
2020-07-05T13:15:00+00:00,157325,Newcastle,West Ham,157334,4,3,7.0,4.0,12.0,1.0,7.0,5.0,10.0,3.0,1.0,0.46,0.0,0.0,0.0,0.7928571428571428,4.0,2.0,10.0,4.0,8.0,2.0,10.0,2.0,2.0,0.28,2.0,0.0,4.0,0.7326007326007326,0.0
2020-07-05T15:30:00+00:00,157331,Liverpool,Aston Villa,157327,0,0,3.0,2.0,11.0,6.0,9.0,2.0,7.0,3.0,2.0,0.53,2.0,0.0,2.0,0.8620689655172413,1.0,8.0,11.0,2.0,9.0,2.0,16.0,2.0,0.0,0.48,1.0,0.0,1.0,0.8156028368794326,1.0
2020-07-05T18:00:00+00:00,157333,Southampton,Manchester City,157331,3,4,7.0,3.0,11.0,1.0,6.0,5.0,9.0,3.0,1.0,0.53,0.0,0.0,0.0,0.7260869565217392,6.0,6.0,14.0,2.0,10.0,4.0,8.0,3.0,3.0,0.47000000000000003,2.0,0.0,3.0,0.8408163265306122,1.0
2020-07-06T19:00:00+00:00,157332,Tottenham,Everton,157330,1,2,2.0,5.0,9.0,2.0,6.0,3.0,13.0,6.0,1.0,0.68,0.0,0.0,2.0,0.8524332810047096,2.0,2.0,7.0,3.0,5.0,2.0,13.0,3.0,0.0,0.34,1.0,0.0,2.0,0.7371601208459214,1.0
2020-07-07T17:00:00+00:00,157336,Watford,Norwich,157341,0,0,3.0,4.0,7.0,0.0,3.0,4.0,12.0,3.0,2.0,0.3,2.0,0.0,6.0,0.7666666666666667,1.0,4.0,12.0,7.0,7.0,5.0,11.0,0.0,4.0,0.58,2.0,0.0,1.0,0.8620102214650767,1.0
2020-07-07T17:00:00+00:00,157337,Crystal Palace,Chelsea,157336,0,3,1.0,5.0,7.0,1.0,5.0,2.0,8.0,7.0,1.0,0.48,1.0,0.0,1.0,0.7955555555555556,9.0,4.0,21.0,8.0,12.0,9.0,9.0,5.0,1.0,0.7000000000000001,0.0,0.0,3.0,0.9028727770177839,-1.0
2020-07-07T19:15:00+00:00,157344,Arsenal,Leicester,157337,2,3,5.0,1.0,8.0,2.0,6.0,2.0,11.0,5.0,0.0,0.49,4.0,0.0,1.0,0.8236514522821576,4.0,6.0,15.0,5.0,11.0,4.0,18.0,3.0,1.0,0.52,2.0,0.0,1.0,0.8438735177865613,0.0
2020-07-08T17:00:00+00:00,157335,Sheffield Utd,Wolves,157344,1,0,3.0,3.0,10.0,4.0,7.0,3.0,14.0,9.0,1.0,0.53,0.0,0.0,3.0,0.7142857142857143,1.0,5.0,10.0,4.0,6.0,4.0,6.0,3.0,1.0,0.51,2.0,0.0,2.0,0.8546511627906976,1.0
2020-07-08T17:00:00+00:00,157340,West Ham,Burnley,157335,2,1,7.0,6.0,17.0,4.0,13.0,4.0,11.0,4.0,1.0,0.43,0.0,0.0,2.0,0.7678100263852242,4.0,5.0,9.0,0.0,5.0,4.0,8.0,3.0,2.0,0.47000000000000003,0.0,0.0,2.0,0.7277227722772277,-1.0
2020-07-08T17:00:00+00:00,157342,Manchester City,Newcastle,157340,0,2,6.0,9.0,26.0,11.0,19.0,7.0,7.0,13.0,3.0,0.74,2.0,0.0,3.0,0.8948019801980198,4.0,5.0,11.0,2.0,5.0,6.0,9.0,6.0,1.0,0.5700000000000001,1.0,0.0,5.0,0.8197674418604651,1.0
